,longitude,latitude,closeness_attactions
0,-117.17096,32.74314,631
1,-117.2488,32.75293,632
2,-117.25157,32.75066,632
3,-117.15941,32.71066,628
4,-117.07489,32.64105,622
5,-117.2528,32.77297,636
6,-117.2517,32.7721,635
7,-117.2495,32.7542,632
8,-117.24612,32.79167,639
9,-117.15753,32.72134,629
10,-117.14142,32.70095,628
11,-117.25212,32.7779,636
12,-117.23739,32.74917,631
13,-117.27773,32.83042,641
14,-117.10588,32.75732,631
15,-117.15514,32.71324,628
16,-117.14031,32.80702,636
17,-117.25664,32.79903,640
18,-117.19645,32.85423,644
19,-117.15404,32.70965,628
20,-117.16484,32.77251,632
21,-117.13197,32.71239,628
22,-117.25506,32.78951,639
23,-117.26845,32.81213,641
24,-117.21902,32.81582,641
25,-117.14138,32.97451,655
26,-117.27511,32.83271,641
27,-117.13193,32.72846,629
28,-117.15475,32.71069,628
29,-117.12245,32.72006,628
30,-117.21112,32.80516,640
31,-117.15346,32.71548,628
32,-117.28019,32.83199,641
33,-117.10039,32.64558,622
34,-117.25039,32.76051,632
35,-117.24849,32.75231,632
36,-117.14824,32.93192,654
37,-117.07161,32.75841,630
38,-117.25306,32.73775,630
39,-117.25136,32.7531,632
40,-117.23642,32.79555,639
41,-117.19,32.82804,641
42,-117.11709,32.7459,631
43,-117.16119,32.80208,636
44,-117.14782,32.75868,631
45,-117.22144,32.83224,641
46,-117.16171,32.7205,629
47,-117.16467,32.73379,630
48,-117.15979,32.73852,630
49,-117.04177,32.69868,626
50,-117.08315,32.75495,631
51,-117.13195,32.73504,629
52,-117.16774,32.74378,631
53,-117.13618,32.71577,628
54,-117.17819,32.82278,641
55,-117.25232,32.76228,633
56,-117.2553,32.80206,640
57,-117.15923,32.76264,631
58,-117.25156,32.79028,639
59,-117.26835,32.81121,641
60,-117.15596,32.71034,628
61,-117.24583,32.80178,640
62,-117.12847,32.74132,631
63,-117.12138,32.902,649
64,-117.2594,32.80409,640
65,-117.12849,32.74643,631
66,-117.16706,32.81407,639
67,-117.15405,32.71056,628
68,-117.13999,32.70819,628
69,-117.23885,32.95503,660
70,-117.04732,32.79702,633
71,-117.15313,32.71935,629
72,-117.15883,32.76268,631
73,-117.14684,32.71184,628
74,-117.11369,32.74701,631
75,-117.16365,32.72742,629
76,-117.15901,32.71956,629
77,-117.15482,32.70794,628
78,-117.24724,32.79979,640
79,-117.15975,32.71836,629
80,-117.17531,32.82709,641
81,-117.08387,32.77757,631
82,-117.15901,32.71956,629
83,-117.15866,32.72261,629
84,-117.24648,32.79977,640
85,-117.17674,32.82841,641
86,-117.16061,32.76238,631
87,-117.25306,32.78538,637
88,-117.1327,32.73587,630
89,-117.25162,32.74328,631
90,-117.2479,32.80575,640
91,-117.24615,32.79999,640
92,-117.18402,32.74322,631
93,-117.1538,32.71826,629
94,-117.16167,32.71693,629
95,-117.22963,32.83879,641
96,-117.26381,32.8082,640
97,-117.07806,32.70015,627
98,-117.25043,32.77364,636
99,-117.25406,32.78877,639
100,-117.2755,32.83245,641
101,-117.14148,32.74545,631
102,-117.21842,32.87537,645
103,-117.25345,32.77859,636
104,-117.25268,32.77879,636
105,-117.25029,32.79915,640
106,-117.23162,32.86297,644
107,-117.14605,32.74595,631
108,-117.1432,32.74508,631
109,-117.14882,32.90413,650
110,-117.25017,32.76714,634
111,-117.13755,32.75325,631
112,-117.24977,32.82179,641
113,-117.1605,32.73907,630
114,-117.25056,32.80154,640
115,-117.25178,32.81376,641
116,-117.25332,32.77594,636
117,-117.12999,32.71618,628
118,-117.25254,32.74594,631
119,-117.22834,32.86012,644
120,-117.25127,32.7724,635
121,-117.24963,32.76248,633
122,-117.25745,32.80602,640
123,-117.16917,32.72186,629
124,-117.20206,32.77331,634
125,-117.27684,32.8445,641
126,-117.15848,32.71146,628
127,-117.15085,32.74593,631
128,-117.18648,32.7993,637
129,-117.2257,32.85975,644
130,-117.25095,32.79514,639
131,-117.20588,32.78457,635
132,-117.05129,32.77423,631
133,-117.24416,32.79293,639
134,-117.24426,32.79285,639
135,-117.1679,32.73123,629
136,-117.23804,32.79628,639
137,-117.08055,32.76077,631
138,-117.24591,32.79239,639
139,-117.15535,32.70894,628
140,-117.21971,32.84279,641
141,-117.26792,32.81758,641
142,-117.25362,32.78824,638
143,-117.12694,32.97188,655
144,-117.20091,32.78061,635
145,-117.2337,32.80313,640
146,-117.22393,32.92469,654
147,-117.13137,32.7644,631
148,-117.13064,32.70922,628
149,-117.24936,32.75246,632
150,-117.23535,32.80333,640
151,-117.28016,32.83508,641
152,-117.25218,32.8045,640
153,-117.12571,32.76209,631
154,-117.19351,32.77621,635
155,-117.27573,32.84867,642
156,-117.14677,32.71,628
157,-117.12402,32.7363,629
158,-117.12578,32.72878,628
159,-117.24433,32.7482,631
160,-117.25918,32.80269,640
161,-117.10514,32.76257,631
162,-117.23377,32.86759,645
163,-117.21069,32.88143,647
164,-117.25426,32.73793,630
165,-117.25297,32.77866,636
