,longitude,latitude,closeness_attactions
0,-155.21831,19.42964,24
1,-157.825,21.28018,194
2,-156.69215,20.94766,60
3,-156.21938,20.90725,60
4,-157.76541,21.27973,194
5,-156.21843,20.90913,60
6,-157.91809,21.62358,193
7,-155.98949,19.82051,25
8,-155.85767,19.94294,35
9,-156.69128,20.94536,60
10,-156.67957,20.97213,60
11,-156.69028,20.94422,60
12,-157.83892,21.28493,194
13,-156.45685,20.77625,60
14,-155.95908,19.60413,24
15,-156.69119,20.94422,60
16,-156.69028,20.94422,60
17,-157.83505,21.28672,194
18,-159.44532,21.87075,92
19,-159.44518,21.8704,92
20,-159.44407,21.8728,92
21,-159.44406,21.87304,92
22,-156.44952,20.72779,60
23,-157.84422,21.29914,194
24,-159.44396,21.87371,92
25,-159.4437,21.87293,92
26,-157.83957,21.28345,194
27,-155.96758,19.62053,23
28,-159.44326,21.87241,92
29,-157.89157,21.3464,194
30,-155.23198,19.44392,24
31,-156.69025,20.94976,60
32,-156.69062,20.93416,60
33,-156.44766,20.71958,60
34,-157.83238,21.28661,194
35,-156.46752,20.78636,60
36,-155.02184,19.52572,21
37,-156.21822,20.90864,60
38,-156.4438,20.71702,60
39,-156.2187,20.909,60
40,-156.44342,20.70993,60
41,-156.68867,20.94784,60
42,-154.96949,19.3782,17
43,-156.69117,20.94376,60
44,-159.4902,22.22311,92
45,-155.91532,19.48905,24
46,-159.33892,22.01066,92
47,-156.6638,21.00094,60
48,-156.44411,20.76555,60
49,-155.79468,19.92567,33
50,-156.458,20.75822,60
51,-155.88501,19.9301,34
52,-156.69045,20.94459,60
53,-156.44379,20.71072,60
54,-157.8385,21.29122,194
55,-156.6898,20.94536,60
56,-156.44702,20.72541,60
57,-156.45802,20.75827,60
58,-157.82202,21.27402,194
59,-155.97034,19.58975,23
60,-159.55095,22.22379,92
61,-159.4714,21.88161,92
62,-159.55068,22.22283,92
63,-159.55201,22.22196,92
64,-159.47119,21.88087,92
65,-159.459,21.88373,92
66,-159.4704,21.88104,92
67,-158.10146,21.59087,193
68,-156.50516,20.79594,60
69,-157.8251,21.28061,194
70,-157.83556,21.28436,194
71,-156.45802,20.75827,60
72,-157.83273,21.28696,194
73,-155.96456,19.56374,23
74,-159.44901,21.87374,92
