,longitude,latitude,closeness_attactions
0,-157.81985,21.2751,194
1,-157.78897,21.42241,194
2,-156.44681,20.72461,60
3,-157.82174,21.27429,194
4,-156.67548,20.87451,60
5,-156.69121,20.94566,60
6,-159.44832,21.8753,92
7,-158.06089,21.65195,193
8,-159.48309,22.22793,92
9,-157.82007,21.27336,194
10,-156.45205,20.73447,60
11,-157.83019,21.27911,194
12,-157.82086,21.2739,194
13,-157.83122,21.27852,194
14,-155.99036,19.63574,22
15,-157.82748,21.28016,194
16,-155.96851,19.58843,23
17,-155.97646,19.61131,23
18,-157.82379,21.27862,194
19,-159.47166,22.22548,92
20,-155.99034,19.63611,22
21,-155.75059,19.11662,23
22,-158.12076,21.33452,193
23,-155.09906,19.72,23
24,-156.69095,20.94594,60
25,-154.89212,19.41556,15
26,-155.09961,19.72017,23
27,-155.57306,20.11865,39
28,-154.89212,19.41556,15
29,-157.82398,21.27683,194
30,-157.82517,21.28192,194
31,-155.05857,19.67254,23
32,-159.44751,21.87496,92
33,-156.44739,20.7251,60
34,-156.4402,20.69927,60
35,-157.82053,21.27767,194
36,-156.67957,20.97213,60
37,-158.11154,21.33828,193
38,-155.87935,19.91663,33
39,-155.97614,19.60667,23
40,-156.45054,20.73128,60
41,-156.688,20.93443,60
42,-156.44404,20.71228,60
43,-155.88434,19.92152,33
44,-155.87798,19.92551,33
45,-155.87682,19.92414,33
46,-155.8819,19.91814,33
47,-155.88431,19.92195,33
48,-155.88408,19.92261,33
49,-155.87798,19.92551,33
50,-155.85296,19.94929,35
51,-157.83768,21.28634,194
52,-155.21488,19.42537,24
53,-155.88536,19.92124,33
54,-157.82433,21.27585,194
55,-159.47823,22.22431,92
56,-155.98709,19.6406,22
57,-159.47087,22.21956,92
58,-156.44602,20.72668,60
59,-156.447,20.72676,60
60,-156.65808,20.99827,60
61,-155.96574,19.57857,23
62,-155.8865,19.20471,19
63,-158.0312,21.49323,193
64,-155.19169,19.43732,24
65,-157.82404,21.27574,194
66,-158.09121,21.3456,193
67,-155.79446,19.92732,33
68,-156.69049,20.94918,60
69,-155.87869,19.91552,33
70,-155.96344,19.62163,24
71,-157.82169,21.27195,194
72,-158.21189,21.46304,193
73,-156.44004,20.69762,60
74,-156.00328,19.71915,20
75,-157.82356,21.27671,194
76,-157.73936,21.37635,194
77,-154.98179,19.57174,19
78,-156.67633,20.87532,60
79,-156.43812,20.68924,60
80,-156.4412,20.68548,60
81,-156.50398,20.79663,60
82,-156.67972,20.97196,60
83,-159.4564,21.87562,92
84,-157.83304,21.28714,194
85,-157.82357,21.27703,194
86,-158.12054,21.33433,193
87,-157.83895,21.28555,194
88,-155.65212,18.98293,17
89,-155.65039,18.98231,17
90,-156.46705,20.78651,60
91,-159.47801,22.22459,92
92,-154.89695,19.56125,13
93,-156.44303,20.70973,60
94,-157.70461,21.29255,194
95,-156.69057,20.9472,60
96,-156.65744,20.99547,60
97,-155.94433,19.57606,24
98,-155.98985,19.63734,22
99,-156.44761,20.72675,60
100,-155.97991,19.66807,22
101,-156.67834,20.97498,60
102,-155.96565,19.5721,23
103,-156.50523,20.79625,60
104,-157.83845,21.4433,194
105,-156.44322,20.71099,60
106,-156.68408,20.89117,60
107,-157.83806,21.28756,194
108,-157.82652,21.28021,194
109,-157.82564,21.28097,194
110,-157.82608,21.281,194
111,-156.44491,20.71164,60
112,-156.445,20.71138,60
113,-155.8849,19.92798,34
114,-157.84927,21.30641,194
115,-156.46636,20.78525,60
116,-155.89475,19.46087,24
117,-156.68734,20.91473,60
118,-159.31896,22.06315,92
119,-159.31868,22.06492,92
120,-159.47895,22.22286,92
121,-157.95523,21.67252,193
122,-159.39145,22.20477,92
123,-156.44342,20.70972,60
124,-155.6519,18.98452,17
125,-156.4451,20.71308,60
126,-155.98906,19.63732,22
127,-154.96771,19.56118,19
128,-155.98914,19.63176,22
129,-159.47056,22.21934,92
130,-155.15897,19.67202,24
131,-159.44316,22.22312,92
132,-156.44658,20.72383,60
133,-159.50144,22.20352,92
134,-157.83122,21.27865,194
135,-156.44611,20.72486,60
136,-155.13364,19.64518,24
137,-156.44515,20.72217,60
138,-157.84927,21.30641,194
139,-159.46403,21.88566,92
140,-155.49857,20.08771,31
141,-157.81953,21.31059,194
142,-159.44488,21.87344,92
143,-155.49708,20.08813,31
144,-156.44319,20.7132,60
145,-156.50643,20.79673,60
146,-156.4452,20.71329,60
147,-155.98413,19.61974,22
148,-159.50141,22.20137,92
149,-156.45879,20.75715,60
150,-156.44773,20.72346,60
151,-159.47264,22.21964,92
152,-157.84927,21.30641,194
153,-155.99931,19.71523,21
154,-156.44649,20.70496,60
155,-155.94276,19.62026,24
156,-156.44415,20.71553,60
157,-157.80114,21.27809,194
158,-155.79373,19.93163,33
159,-157.92367,21.64696,193
160,-156.36746,20.92861,60
161,-155.06398,19.59327,24
162,-159.45781,21.8758,92
163,-156.68998,20.94508,60
164,-156.68995,20.94324,60
165,-156.69026,20.94514,60
166,-156.69122,20.94471,60
167,-156.69001,20.94646,60
168,-156.68964,20.94341,60
169,-156.69165,20.944,60
170,-156.68957,20.94346,60
171,-156.68943,20.94532,60
172,-156.68929,20.94342,60
173,-157.73389,21.38963,194
174,-157.99405,21.69908,193
175,-155.88588,19.92014,33
176,-155.98851,19.62946,22
177,-156.69164,20.94562,60
178,-156.69175,20.94609,60
179,-156.69144,20.94422,60
180,-156.68928,20.94342,60
181,-156.69152,20.9449,60
182,-156.69136,20.94345,60
183,-156.67456,20.87384,60
184,-157.83055,21.28503,194
185,-159.32855,22.05265,92
186,-155.97074,19.69635,22
187,-155.85698,19.94765,35
188,-157.83967,21.28349,194
189,-157.82552,21.28139,194
190,-157.80529,21.29407,194
191,-158.11298,21.33621,193
192,-156.44996,20.73617,60
193,-159.45856,21.87762,92
194,-155.88269,19.21095,19
195,-156.51047,20.79365,60
196,-156.66581,20.85707,60
197,-156.44452,20.71182,60
198,-156.67862,20.9719,60
199,-157.82309,21.27594,194
200,-157.82494,21.27596,194
201,-159.47952,22.22759,92
202,-157.83325,21.28337,194
203,-159.46174,21.87846,92
204,-157.82486,21.27688,194
205,-155.88266,19.31498,24
206,-158.20355,21.48379,193
207,-155.12907,19.47572,24
208,-155.75615,19.10223,22
209,-155.2155,19.44098,24
210,-158.10997,21.33817,193
211,-159.48668,22.22854,92
212,-155.96858,19.64054,23
213,-157.81988,21.27444,194
214,-156.67821,20.97417,60
215,-155.9571,19.5668,24
216,-155.98256,19.61762,22
217,-155.14287,19.88596,22
218,-155.96578,19.56466,23
219,-158.11961,21.3408,193
220,-156.45654,20.74644,60
221,-156.45656,20.74644,60
222,-158.22595,21.47938,193
223,-157.82031,21.2743,194
224,-157.83879,21.28301,194
225,-156.43761,20.6807,60
226,-159.32336,22.07066,92
227,-157.84253,21.30451,194
228,-155.97604,19.69004,22
229,-159.33585,22.03634,92
230,-156.67436,20.87395,60
231,-158.11116,21.58787,193
232,-159.44988,21.87391,92
233,-159.46953,22.21597,92
234,-157.83122,21.27865,194
235,-159.44729,21.87106,92
236,-155.07793,19.66636,23
237,-157.89024,21.59044,193
238,-156.44674,20.71829,60
239,-157.83912,21.28306,194
240,-155.21499,19.42727,24
241,-157.82031,21.2743,194
242,-159.47884,22.22107,92
243,-155.83068,20.21626,55
244,-157.82148,21.27214,194
245,-155.96091,19.55934,23
246,-159.32733,22.0535,92
247,-156.44491,20.71606,60
248,-157.80928,21.27965,194
249,-156.44415,20.71553,60
250,-156.44415,20.71553,60
251,-156.4473,20.72025,60
252,-155.19974,19.44198,24
253,-157.8273,21.28013,194
254,-159.47283,22.21957,92
255,-157.70024,21.33683,194
256,-159.3261,22.05548,92
257,-154.86318,19.53882,13
258,-158.17401,21.40777,193
259,-155.97844,19.61739,23
260,-156.67513,20.86994,60
261,-156.69122,20.94754,60
262,-156.67742,20.86944,60
263,-156.67653,20.87005,60
264,-159.47744,22.21987,92
265,-155.6777,20.02127,34
266,-156.50942,20.79265,60
267,-156.6821,20.9661,60
268,-154.96129,19.3647,17
269,-156.69086,20.94749,60
270,-155.66725,20.02399,33
271,-155.92647,19.51536,24
272,-155.07008,19.70874,23
273,-156.45732,20.7562,60
274,-155.87047,19.93537,34
275,-156.44304,20.68722,60
276,-156.44158,20.68753,60
277,-156.441,20.68726,60
278,-156.44161,20.68667,60
279,-156.44091,20.68676,60
280,-156.44111,20.68698,60
281,-156.688,20.9496,60
282,-158.21145,21.46084,193
283,-155.88236,19.92714,33
284,-155.98605,19.61989,22
285,-157.90352,21.60431,193
286,-155.9899,19.63541,22
287,-155.23677,19.43098,24
288,-156.67826,20.9711,60
289,-156.68942,20.94974,60
290,-155.46218,20.07854,31
291,-157.8107,21.28129,194
292,-156.67989,20.96993,60
293,-156.449524,20.728498,60
294,-155.96129,19.56675,23
295,-157.8264,21.28201,194
296,-156.50971,20.79393,60
297,-157.82864,21.28809,194
298,-157.92319,21.39534,193
299,-157.81124,21.27948,194
300,-159.49166,22.22339,92
301,-155.18236,19.6844,24
302,-156.68746,20.95042,60
303,-157.00551,21.08138,148
304,-157.81977,21.27436,194
305,-154.92589,19.46521,15
306,-157.83381,21.28634,194
307,-156.46466,20.78293,60
308,-157.82176,21.27181,194
309,-157.82166,21.27197,194
310,-155.7561,19.10362,22
311,-157.83586,21.28835,194
312,-157.81974,21.27591,194
313,-159.45868,21.88413,92
314,-159.47378,21.88258,92
315,-156.44482,20.71407,60
316,-157.8406,21.28633,194
317,-157.80098,21.29348,194
318,-155.10622,19.86,22
319,-155.10622,19.86,22
320,-155.96495,19.57414,23
321,-154.92632,19.41217,15
322,-156.67424,20.86837,60
323,-154.92995,19.39426,16
324,-156.44994,20.72593,60
325,-156.68721,20.94971,60
326,-155.10095,19.79527,22
327,-155.10115,19.79543,22
328,-155.10115,19.79543,22
329,-159.47739,22.22041,92
330,-159.47656,22.22028,92
331,-156.68947,20.94768,60
332,-156.44578,20.76337,60
333,-157.82294,21.27778,194
334,-158.06337,21.64485,193
335,-159.32994,22.05118,92
336,-156.68793,20.95308,60
337,-155.88484,19.91872,33
338,-157.82896,21.28445,194
339,-155.97557,19.61666,23
340,-155.57646,20.11882,39
341,-155.07295,19.7133,23
342,-155.88619,19.93113,34
343,-156.3176,20.92841,60
344,-156.3176,20.92867,60
345,-156.3176,20.92867,60
346,-156.3176,20.92867,60
347,-156.3176,20.92841,60
348,-156.3176,20.92841,60
349,-156.3176,20.92841,60
350,-159.49069,22.22364,92
351,-155.78725,19.93019,33
352,-158.01908,21.31508,193
353,-159.49077,22.2223,92
354,-155.94655,19.61129,24
355,-157.83273,21.28698,194
356,-159.34023,22.03605,92
357,-157.82156,21.27188,194
358,-157.82181,21.27189,194
359,-157.83328,21.28534,194
360,-156.44382,20.71745,60
361,-156.44413,20.71375,60
362,-156.67609,20.86789,60
363,-156.44336,20.71502,60
364,-159.48075,22.22138,92
365,-156.68922,20.95104,60
366,-156.43724,20.68945,60
367,-155.87805,19.31582,24
368,-155.97821,19.6124,23
369,-155.97234,19.59482,23
370,-155.98851,19.62946,22
371,-157.82161,21.27295,194
372,-158.07536,21.32851,193
373,-155.88623,19.91922,33
374,-155.78908,19.93627,33
375,-157.99347,21.70086,193
376,-155.88654,19.9198,33
377,-155.84985,19.95022,35
378,-155.63162,19.04475,21
379,-158.08843,21.61668,193
380,-155.23963,19.4408,24
381,-159.33979,22.01014,92
382,-157.83014,21.27816,194
383,-157.84004,21.28669,194
384,-154.9799,19.54637,20
385,-154.98244,19.55989,19
386,-157.79478,21.38778,194
387,-159.46974,22.22118,92
388,-159.46123,21.89281,92
389,-155.98633,19.62093,22
390,-156.33474,20.93016,60
391,-158.06244,21.64653,193
392,-155.08984,19.73171,23
393,-155.95942,19.60995,24
394,-156.44157,20.69657,60
395,-156.45917,20.77059,60
396,-155.75242,19.13307,23
397,-159.44691,21.87023,92
398,-156.49967,20.88944,60
399,-157.82342,21.277,194
400,-159.47791,22.22158,92
401,-157.83861,21.28587,194
402,-157.82229,21.27088,194
403,-155.84303,20.07747,52
404,-157.8217,21.27186,194
405,-154.91421,19.53643,13
406,-155.08992,19.84914,22
407,-157.82062,21.28995,194
408,-159.47381,22.22741,92
409,-157.84661,21.30507,194
410,-155.90128,19.47245,24
411,-155.97018,19.59037,23
412,-156.69358,20.91349,60
413,-156.66684,21.00121,60
414,-158.20386,21.48127,193
415,-156.44309,20.71307,60
416,-156.44598,20.7149,60
417,-159.44702,21.87458,92
418,-155.11701,19.47896,24
419,-159.42401,22.2178,92
420,-158.10903,21.34096,193
421,-156.67915,20.9734,60
422,-158.12149,21.33533,193
423,-156.44423,20.71557,60
424,-158.1108,21.34107,193
425,-156.44535,20.71723,60
426,-156.67858,20.97364,60
427,-156.68527,20.95776,60
428,-156.68921,20.94866,60
429,-156.46465,20.78349,60
430,-156.45781,20.76403,60
431,-157.88953,21.58983,193
432,-155.11106,19.70456,23
433,-156.44299,20.68573,60
434,-156.44123,20.68772,60
435,-156.4415,20.68597,60
436,-156.44327,20.68789,60
437,-156.44315,20.68587,60
438,-156.4432,20.68803,60
439,-156.43999,20.6603,60
440,-156.44089,20.65865,60
441,-156.4586,20.7595,60
442,-156.44267,20.68569,60
443,-155.98632,19.82342,25
444,-157.68051,21.29814,194
445,-155.97768,19.82324,25
446,-155.988,19.82066,25
447,-156.50719,20.79487,60
448,-156.44645,20.72577,60
449,-156.6939,20.92943,60
450,-155.96022,19.60708,24
451,-155.88379,19.92362,33
452,-155.9735,19.64023,22
453,-156.689423,20.949739,60
454,-159.48572,22.22249,92
455,-156.43958,20.69899,60
456,-157.82837,21.28065,194
457,-155.23315,19.44348,24
458,-159.46889,22.22111,92
459,-159.48044,22.22653,92
460,-159.49481,22.21903,92
461,-156.44427,20.71272,60
462,-157.8125,21.2705,194
463,-156.68823,20.95165,60
464,-158.17646,21.41455,193
465,-155.2569,19.46408,24
466,-156.44387,20.7135,60
467,-156.44297,20.68573,60
468,-156.66666,21.0008,60
469,-156.66641,21.00253,60
470,-157.82732,21.28023,194
471,-157.79926,21.2596,194
472,-155.97241,19.70367,22
473,-155.98515,19.72016,22
474,-159.461,21.8876,92
475,-159.4621,21.89117,92
476,-157.82732,21.28023,194
477,-158.13789,21.58344,193
478,-155.80791,20.00671,40
479,-159.48044,22.22653,92
480,-156.44436,20.71647,60
481,-155.88018,19.91875,33
482,-157.83194,21.28598,194
483,-157.82084,21.27679,194
